gbr,rfr,dtr,xgbr,nn
-63.87054072,299.3846982,-229.125,130.526123,565.1108398
-97.62744902,-149.314875,-140.1484131,-121.359436,47.64532471
-108.9704137,-150.9709934,-369.9701493,-193.9651794,-25.94160461
220.9208711,197.2764256,502.8515869,190.354126,28.90551758
651.9181989,744.3580186,941.8515869,577.3433838,265.8066406
98.03913223,36.5349254,73.02985075,171.8262329,14.77893066
152.7104221,41.84639333,81.02985075,106.1209106,35.54418945
78.36520918,300.8935416,487.8515869,10.39941406,416.9269409
-418.0531306,-311.1752838,-135.1484131,-446.5463867,-266.2908936
78.45645806,76.55547343,-5.148413053,61.40740967,-54.49719238
-339.283718,-351.1641528,-477.1484131,-342.4634399,-141.0478516
43.67809819,-67.97322239,154.0298507,57.57885742,102.9377441
-137.2488822,-144.9815598,-307.1484131,-155.8002319,-99.5569458
818.4567932,1422.863822,1128,646.8994141,408.923584
73.34400903,107.3581961,26.85158695,35.58758545,126.47052
224.241609,145.4813468,284.0298507,279.5596924,255.4789429
-181.5842385,-273.3031631,-186.9701493,-202.2817383,2.6144104
-143.6304428,-147.4276053,-289.9701493,-171.6985474,-11.17996216
-6.036626137,-95.98314005,-106.091858,-75.08935547,-170.2141113
-184.6324149,-170.9830997,-184.1484131,-359.0380859,18.05889893
-436.1653976,-464.8479458,-724.1484131,-470.8354492,-287.4226379
-93.01048977,110.1425489,511.0298507,-6.597900391,-99.24230957
-214.5903403,-181.4144114,-308.1484131,-189.447876,-78.82598877
-129.2134902,-33.16423851,662.8515869,-147.4177246,-163.9744873
146.8524223,28.59373047,190.0298507,149.3718262,-78.58093262
104.9063632,60.52375836,84.02985075,121.7835388,92.83483887
-39.89253392,-34.74024472,-192.9701493,-31.4125061,36.99713135
-136.0962957,-114.0771445,-250.1484131,-169.3374634,-148.628418
-32.86751245,-31.55236898,-119.1484131,-20.27453613,58.9486084
-19.76110555,24.82380652,-132.1484131,1.41595459,-141.684082
-870.6542891,29.40663092,-859,-649.8168945,455.222168
-5.148887257,-27.38498534,-88.97014925,6.290863037,-6.825561523
-123.6802122,-144.2678678,-236.9701493,-124.259552,12.68841553
-273.5590621,-459.8794423,-478.091858,-242.7426758,-86.3135376
-432.7935717,-438.1348538,-251.2,-468.3792725,-348.6276855
199.9903126,158.6793207,113.0298507,222.3464966,111.7752075
60.16566862,324.1249088,633.8515869,18.5291748,-345.333374
-14.61518473,-2.698877506,53.02985075,-36.4083252,-186.2525024
104.8279998,288.2664392,430.8515869,238.7362061,10.67529297
322.8721483,257.9617827,322.0298507,252.9382324,74.22058105
66.66175105,97.70266888,-313.091858,35.63284302,103.5870667
-95.18099969,-295.9259407,-478.1484131,-114.4760742,-38.3677063
46.66102137,246.6410485,996.8515869,40.76257324,18.55444336
-245.7775561,-52.73390909,66.44444444,499.029541,-31.79980469
-183.0230343,9.980728638,563.908142,-114.7145996,-1173.339844
91.88321311,68.46192904,177.908142,116.9421387,71.90405273
35.52113479,129.4518105,124.0298507,66.89758301,-60.3470459
-276.097419,-372.0392452,-290.091858,-233.8265991,-138.651062
44.07253607,345.7466247,605.8515869,135.1141357,-6.823242188
-93.86636062,-351.5510849,-198.9701493,-95.9369812,-97.00604248
200.4890298,225.2925539,243.8515869,248.7577515,24.68640137
464.2511252,265.1096395,-61.8,378.2116699,503.7835693
-29.00473541,52.24856626,-42.14841305,16.18060303,-5.565002441
-54.41365421,-36.78619277,431.0298507,-94.91088867,-146.5179443
-264.1186249,-279.745809,-430.1484131,-290.3314819,85.85494995
3.45255971,288.6315706,463.908142,-98.42358398,-133.696167
-76.56267142,-149.7667005,-72.97014925,-105.1941528,12.91992188
-258.5047844,-409.060839,-462.1484131,-332.9382935,-123.8955078
-136.3652225,-125.775028,-309.9701493,-138.0245056,-13.83906555
-18.79981376,-11.70850753,-113.9701493,-17.82980347,75.24172974
-192.5979795,-467.1611691,-472.091858,-221.9576721,6.472595215
-301.5952958,-289.5952796,-459.9701493,-285.3831177,-186.5884399
-455.8126775,-496.5695438,-328.9701493,-441.3040771,-402.0047607
224.6342401,170.0266187,231.8515869,214.6293335,7.295654297
136.1259202,450.6270884,756.908142,262.2305908,348.338623
25.72666709,-6.716939409,-108.9701493,30.75888062,-19.19064331
-222.4312993,-474.8038163,-119.091858,-166.9943237,-76.37487793
-138.0342866,-446.8386097,-379.091858,-177.2637939,50.70446777
-118.7879214,-290.452877,-536.1484131,-154.937561,-16.30792236
398.9558681,537.6795872,516.5714286,494.2680664,-570.0859375
60.27644497,61.52454444,-109.1484131,66.96124268,-45.18505859
-58.4182036,-10.46623459,-155.1484131,-77.77410889,-8.690429688
126.4341464,-58.19378438,-290.1484131,73.15802002,323.0895691
44.43485645,43.63370035,-115.1484131,35.41430664,12.63842773
-134.0831284,-81.15560137,-81.2,-170.3982849,-15.21317673
-129.581076,-94.62307129,-278.1484131,-125.3977051,-116.6131592
-113.6433331,-170.7906398,-287.9701493,-137.4932861,-56.28521729
106.3636155,74.66385851,-8.970149254,103.740448,-39.23083496
-41.10232295,-29.77302239,-74.09185804,-13.94128418,45.01330566
3.777618442,13.03940978,49.02985075,28.55517578,-158.1577148
355.7456339,405.9187371,644.8515869,326.4569092,86.43701172
310.9593089,590.5363892,798.908142,320.9882813,330.1968994
-26.5065961,-201.5050605,-436.8222222,30.32922363,-471.8212891
231.3703497,-48.18957247,-175.125,221.807373,438.5959473
-103.3542998,-129.8220456,-175.9701493,-103.8518982,-47.20953369
-76.07329263,-207.1505189,-286.9701493,-64.7805481,-27.50845337
-153.0796362,-89.25244301,-228.1484131,-173.078064,-102.9993286
-48.83416363,-153.4702907,-208.9701493,-72.0375061,-18.14059448
-101.5289947,-237.745237,-117.9701493,-117.4891968,-35.2956543
-248.8465147,-109.4182949,-671.6666667,-407.7329102,-927.5605469
-252.1803205,-508.6666744,-505.1484131,-305.8175659,-127.3397217
63.95673965,89.04231667,10.02985075,66.49078369,23.84753418
-133.1367025,304.901063,1270.851587,74.92993164,154.9589844
-75.89156958,19.14142577,-147.9701493,-29.76873779,22.98809814
155.206426,147.0702268,-131.6666667,156.1040039,-7.830566406
-205.357654,-103.2234163,-0.148413053,-149.2565918,-208.2949219
689.5987546,538.5109818,146,765.3769531,754.5161133
-979.6538502,-32.20106284,337.0298507,-1015.995117,-1275.005371
-179.9801861,-264.6128405,-393.091858,-231.6374512,-18.54302979
9.368678196,-66.05791308,185.0298507,33.67492676,-187.918335
-4.31613908,39.58602022,555.0298507,183.9458618,53.96154785
-182.5644722,-102.567795,-249.9701493,-171.5059204,-75.5362854
-220.2026511,-291.2015272,-171.9701493,-206.8186646,-118.6209412
-33.53927116,-170.7386901,-361.1484131,-42.73480225,71.17962646
95.74953994,71.52249586,64.02985075,108.4222412,75.47497559
167.1596775,370.6902976,761.0298507,252.890625,4.635620117
213.9671284,114.0793529,367.0298507,234.50177,-8.586669922
24.3563554,-16.36200221,-70.97014925,31.89306641,-72.12762451
6.361994354,97.69221004,129.8515869,70.56903076,160.6854248
156.6444252,93.5231103,437.8515869,135.5756836,22.04064941
-68.59727749,-33.56003084,-105.1484131,-6.491882324,-127.4039307
138.4337579,154.0566937,-4.148413053,135.9282837,7.267944336
-172.8820678,-258.4712436,-396.9701493,-208.6396179,-46.68101501
407.9434295,198.9712897,397.0298507,397.3594971,50.05285645
-56.91539403,-63.6653777,-276.9701493,-79.70178223,-3.256317139
-120.443682,-250.670781,-237.091858,-198.2063599,36.3944397
-211.4593391,-196.9717435,-231.1484131,-200.7651978,-185.9313965
513.5328833,139.7738306,-143.4,922.3044434,-129.487793
-190.7052491,877.2423091,-310.375,-83.37902832,-32.88793945
93.89013125,65.75362694,-105.1484131,117.3813477,-49.24383545
26.49823258,256.4850305,201.8515869,169.0407104,20.84155273
-84.55060267,-169.4717321,-169.9701493,-146.4804688,24.17086792
-121.7738856,-208.9229941,-249.9701493,-122.1637573,-33.81582642
-439.5849443,-673.3439489,-858.1484131,-470.7937622,-49.44688416
69.6669128,80.62646255,10.85158695,52.99139404,-331.7175293
257.7844524,279.6057442,109.8515869,260.4143066,188.2460938
-353.770433,-880.3679686,-305.2,-876.5458984,-866.4208984
-262.9951177,-221.1288932,-314.1484131,-182.5134277,-36.1081543
-3.517883334,-32.65797122,-191.9701493,-41.49328613,51.70397949
135.8819596,-49.76524832,297.908142,65.94903564,166.2930908
197.4342572,277.8722816,172.0298507,222.9581299,35.13061523
96.95691067,62.9140735,-0.970149254,94.46356201,-14.88806152
-154.8770892,-168.5075248,-287.9701493,-175.6919556,-17.61010742
-320.1202161,-230.1825155,-396.9701493,-307.0421753,-11.4322052
-10.9224367,-262.5173529,-19.09185804,-32.59411621,-231.5001831
-29.77181876,13.62101858,-25.75193798,-51.65913391,2.202087402
-19.45003846,1.232983691,-325.091858,-10.64733887,67.83285522
376.25271,279.3008172,181.3333333,-10.38427734,63.68994141
-103.3545208,-16.8239996,-215.9701493,-130.4288635,34.92880249
21.69961587,-22.71650665,-173.9701493,17.81335449,40.6003418
222.0506468,240.2455123,100.8515869,179.2047119,108.2337646
148.4815585,140.7921833,248.908142,189.7632446,62.76867676
-221.3992966,-187.1028413,-344.9701493,-277.4269104,-110.9864502
-200.2889551,-370.3570585,-604.1484131,-240.84198,3.900787354
-209.3705555,-255.9652037,-147.1484131,-191.2825317,-627.2982178
-89.30931007,30.17819951,3.851586947,-73.72998047,-30.4909668
-155.4192717,-228.105975,-373.1484131,-191.1295166,-35.38867188
-101.1603563,-228.6444052,-442.1484131,-135.4524536,-2.524719238
-30.4883166,-19.07519916,-18.97014925,-32.77600098,85.85327148
294.5708402,265.2488644,310.8515869,293.6293335,48.22949219
-31.21518198,-15.19786117,-35.14841305,-12.52374268,-89.05883789
296.3831158,138.1293208,323.0298507,316.7721558,62.94189453
600.6117842,719.6049678,786.6,618.0251465,653.909668
-14.60566618,45.19042642,-8.970149254,6.166625977,-8.181213379
-24.44996047,103.9538615,199.8515869,-82.07641602,-151.0938721
-120.1137241,-469.8433944,-193.091858,-154.1619873,35.68365479
274.8899805,279.9771979,249.0298507,269.6242676,-15.24060059
-381.9479073,-436.6955374,-536.1484131,-402.3100586,-43.66098022
-92.08836092,-28.59064367,-141.9701493,-76.83435059,-107.9764099
186.5687169,71.39777372,315.908142,208.0413818,-100.8563232
-188.157198,-117.2784731,-59.75193798,-188.0813751,1.32888031
-25.52231172,46.70693644,39.02985075,-0.614746094,-154.02771
-110.0065932,-207.1328759,-141.9701493,-165.9434204,17.92935181
754.5856845,-115.9489069,56.71428571,1.291503906,340.6362305
315.3740655,203.151274,351.0298507,311.0863037,101.9973755
104.7102821,121.1894927,60.02985075,127.706604,11.59002686
-93.51095508,-78.18123805,-222.1484131,-107.0008545,-32.77789307
-330.684437,-365.1958926,-503.1484131,-343.5852051,4.685119629
302.9144633,465.817481,-61.4,303.769104,56.03979492
-266.6374257,-172.6443151,-166.1484131,-235.8292236,-88.67749023
-118.279481,-194.8347316,-154.9701493,-223.1225586,-4.172302246
-83.79035893,-229.5065399,-325.9701493,-59.95523071,-65.47161865
-146.7913579,-262.9554682,-442.9701493,-179.7978516,-75.76797485
-20.54203922,-70.38045379,-93.97014925,4.214477539,-40.94995117
-174.5766987,-280.6386055,-269.9701493,-260.5280762,-34.47625732
-110.2354779,-230.8784216,-345.9701493,-104.3606262,-22.53729248
-211.5691145,-173.874689,-224.1484131,-226.9995728,-244.6774292
465.9809139,475.1386872,417.0298507,473.233551,417.8540649
339.0978879,86.51915398,248.908142,331.6294556,-39.62963867
-97.20695925,-121.9470035,-318.1484131,-108.6453247,-67.40576172
70.35597942,-133.2265011,76.02985075,113.3807983,80.42156982
-40.92642293,-164.7559537,-306.1484131,-60.38153076,47.71136475
-90.6901072,-193.2653174,-402.1484131,-124.071228,127.2367554
173.5399647,337.8570593,173.8515869,171.6948242,81.03149414
36.95880842,-88.0862753,-29.97014925,-9.66607666,46.77020264
-24.47332345,-200.1578557,-264.9701493,-68.05038452,-57.46707153
-141.9001382,-127.0279646,-173.9701493,-132.8892517,-10.01989746
-93.15894594,-56.73180564,-130.1484131,-101.7407837,21.55029297
-192.7590589,-199.9723856,-274.9701493,-181.4226074,5.9090271
-55.85400297,-103.0192699,558.8515869,-118.1018066,-7.380981445
245.3652532,192.6192459,380.0298507,301.4163818,64.3682251
78.43123913,104.5672205,81.94871795,101.5022583,38.83093262
24.14413157,59.12049468,128.908142,67.94213867,27.11694336
0.314198433,-57.66369781,-211.1484131,-30.47570801,137.9251709
490.763995,877.8951773,1107.908142,461.7814941,352.7097168
-224.8290617,-234.7583866,-74.75193798,-223.4667053,-19.022995
61.19195212,129.6821352,455.908142,43.56066895,-130.4199219
-115.8661604,-129.4899813,-43.14841305,-297.3427734,205.1004639
138.7341739,5.087094801,-135.3333333,10.0390625,13.25415039
-361.4109522,-261.6555509,-366.1484131,-352.7035522,-207.4047852
-84.78260503,-40.1826635,-28.14841305,-76.26104736,-96.09790039
-120.7202388,-228.9556217,-382.1484131,-165.9450684,18.078125
323.6364406,444.4598901,-24.4,314.9721069,98.27813721
-5.802503587,-131.660143,147.908142,-22.97735596,79.24731445
-152.5275679,-127.0539925,-295.1484131,-119.4506226,5.470397949
343.273777,432.3823112,266.0298507,333.706604,-6.2265625
64.35816775,-159.0247373,-66.5,-79.40771484,-114.3255615
105.4971577,133.0756175,-46.14841305,120.2897949,-69.13824463
27.05688866,97.10768942,64.02985075,55.59088135,-5.308654785
-198.3913593,-256.5662287,125.0298507,-123.9598999,-239.7080688
-99.08621625,-114.3467374,674.8515869,-72.45751953,-76.73901367
-60.35978269,-121.6671967,-280.1484131,-142.5993042,-75.84588623
1246.25498,1353.939566,1222.029851,778.1433105,119.3594971
-200.4540707,-165.4207129,-233.1484131,-185.4474487,-281.7197266
-115.6858016,-173.4874061,-327.1484131,-130.6584473,0.205627441
271.3345734,320.824293,306.8515869,245.7133179,425.0703125
357.1563681,392.8148094,961.8515869,350.3414307,51.78405762
-214.1512577,-356.8055246,-490.1484131,-270.7559204,-155.84021
-171.9467878,-254.1562127,-412.1484131,-229.2619019,-28.84350586
-123.3376606,-192.1663439,-289.1484131,-142.9762573,2.703857422
-233.0983612,-173.7284345,-131.1484131,-323.8933105,-73.43371582
-303.3387664,-323.5600012,-504.9701493,-373.7803955,-211.4252014
345.0018111,400.2346642,586.8515869,389.1323242,158.746582
102.3348447,-200.4446696,138.0298507,76.57714844,-58.48284912
-133.5664844,-125.7846168,-278.9701493,-114.2304993,-11.86431885
-84.6392226,-149.0995111,-139.1111111,-258.810791,-213.2597656
-137.016604,-180.950179,-369.9701493,-201.0661316,-64.95785522
-2.068304604,-102.4625568,598.8515869,-31.09277344,-252.0595703
-55.57503637,-35.51026824,-154.1484131,-68.32037354,-244.1960449
831.3139022,1232.181137,803.1428571,742.9614258,1157.6521
59.69606031,32.77431508,156.248062,-2.306427002,14.67723083
-367.0560487,-348.3322725,-499.9701493,-246.3444214,-37.17298889
75.54401613,82.05182514,89.02985075,143.4020081,-17.28991699
213.3729623,438.5961074,612.908142,199.4196777,7.184326172
441.53613,1126.144191,35.76923077,324.9250488,7.275390625
101.2103659,-11.11225105,138.0298507,140.3029785,-61.09423828
-188.718409,-242.5568557,-220.9701493,-200.6660767,-138.1875916
136.7572464,-77.67633071,-368.8222222,42.68737793,-413.7636719
196.088385,166.6912365,454.908142,190.7709351,47.92602539
330.8020944,543.4617278,500.0298507,152.1715698,-1177.374756
-150.5405546,-128.9338874,-233.1484131,-195.7402954,-137.9552002
-105.2716045,-150.4976936,-97.97014925,-134.661438,-66.8001709
134.6243952,130.9812079,-52.14841305,135.5314331,-117.8166504
261.9147346,1894.48871,1971.851587,256.588623,9.856201172
-470.8102271,-557.5599673,-875,-364.2176514,1.895874023
-146.971073,-137.9699844,-332.1484131,-163.4241943,132.6473694
-122.9812652,-385.6826735,-293.9701493,-167.6817322,-9.064422607
-236.288739,-453.3612403,-590.1484131,-283.3204346,-30.31265259
294.6847013,318.8518077,411.4444444,476.0563965,133.6271973
154.3824151,214.6276675,201.0298507,154.5546265,-47.44219971
19.40554439,212.7956755,-31.8,127.3887939,25.31811523
505.2051993,676.7070639,1011.851587,500.2519531,669.8190918
233.9351515,252.3055442,71.85158695,238.2897949,145.0641479
-33.13630429,-139.9405482,-292.1484131,-53.69329834,101.1661987
441.3466598,518.1156419,595.1666667,338.5544434,541.0410156
160.8643706,132.3327959,249.0298507,197.1112671,20.98742676
1.762020997,41.34163813,-61.97014925,3.165649414,-62.14837646
-30.36588315,50.54534747,52.85158695,-8.799865723,-61.60546875
-329.0179805,-543.1043231,-506.1484131,-345.1295776,-146.1333008
-56.4159212,-13.10393043,514.0298507,-31.18408203,-73.88806152
-386.1088801,-347.0674778,-102.1484131,-347.5911865,-185.8070068
607.2759507,510.2084757,461.5555556,679.2915039,557.2629395
-41.95471248,-8.953689497,-67.75193798,-70.4262085,14.48590279
-65.1271179,-109.3100901,-124.9701493,-57.94915771,-234.8322754
93.01173403,153.3740265,181.8515869,51.46032715,-16.33361816
135.0020012,150.5655396,12.85158695,138.2772827,75.62286377
164.8346776,277.1077349,129.2,249.9675293,11.18688965
-303.0692037,-410.5488087,-455.1484131,-320.2280884,-129.0219116
-201.6392536,-351.0150288,-512.091858,-201.6907349,-11.06748962
30.29881045,901.5678002,-26.6,152.6262207,-90.52929688
-455.4085511,-457.5756136,-475.1484131,-467.8954468,-82.5927124
-183.482158,-185.6413826,-333.1484131,-218.0008545,-227.104187
245.6847013,218.7052129,362.4444444,316.4956055,45.64453125
-375.7660828,-474.5056409,-805.1484131,-391.6676636,-50.20397949
37.57939718,-16.08107815,549.0298507,78.03448486,49.19689941
186.5076703,306.0536701,808.8515869,259.6999512,247.4677734
-186.4557612,-211.8095085,-427.1484131,-221.5719604,102.7935181
-91.44956763,-56.64704295,-124.9701493,-74.04187012,-20.66473389
-7.51081735,19.08929644,-119.1484131,-10.03509521,-153.6617432
348.5877258,342.3953003,578.0298507,411.0006714,50.96142578
-117.2229608,-362.0130577,-224.091858,-159.1335449,-117.4940796
87.85202993,119.8381295,-8.148413053,69.22589111,-66.19311523
43.08871081,411.1829175,363.8515869,30.26733398,-118.5701904
-12.52879121,36.26401703,-60.97014925,-28.39013672,39.00775146
371.7796974,419.3980398,654.8515869,167.8039551,29.50366211
-105.2907267,-413.0704596,-225.9701493,-142.0447998,26.95501709
-410.1713839,-716.3498015,-871.25,-832.7724609,-24.64453125
-72.04434417,15.58498501,-60.14841305,1.699035645,-79.41699219
-151.9201648,-186.3037217,-388.9701493,-206.4661865,21.67575073
-106.9742521,45.45563727,-179.9701493,-112.293396,-9.981445313
-253.5652813,-265.2048699,-430.1484131,-257.7858887,14.42193604
279.3044375,413.9070872,447.8515869,228.7832031,-11.9465332
200.1163681,364.9225564,406.8515869,269.4215088,82.06933594
98.09976527,392.6845438,339.908142,128.7418213,95.40771484
-168.5729591,-407.1560664,-332.091858,-206.6564941,88.09939575
216.5961615,157.4687404,330.0298507,277.730896,-73.55993652
-157.5158768,-231.4843982,-335.091858,-257.8220215,32.04315186
53.54066086,112.0552797,33.85158695,72.44976807,80.79345703
97.9970134,-5.123913189,-94.82222222,165.1977539,36.95007324
151.743888,108.0717393,271.0298507,142.026001,23.56054688
111.3876205,112.5405696,101.0298507,123.0432739,-80.99023438
74.61664775,66.80380966,200.0298507,112.1858521,-40.57128906
-162.1339707,-168.410035,-321.1484131,-161.5852051,-53.809021
-72.10451687,3.110486628,-18.14841305,-77.5178833,-175.8327637
210.5288962,249.4437257,165.0298507,275.5505066,99.99707031
-137.3164969,-126.1009753,-307.1484131,-148.4883423,-66.60241699
305.7883384,351.4262089,1261.851587,423.2675781,335.9921875
-368.6061521,-192.1505684,-142.1484131,-328.2506104,12.47180176
297.7403624,300.203416,258.0298507,284.1965942,85.23095703
-430.2316093,-416.7054052,-524.1484131,-434.7509155,30.04638672
-222.1186249,-224.9745924,-388.1484131,-221.2733765,135.8531494
57.31376447,-102.5591256,806.8515869,88.47802734,-99.28015137
-215.2242831,207.5643294,-342.2,-351.7382813,-270.0615234
-148.7434464,-83.616031,-16.75193798,-161.3964996,-55.79856873
-282.3547836,-208.7199851,-233.1484131,-299.6306763,-124.8599854
44.53378962,350.9239302,1332.851587,243.1484375,18.57763672
534.5177465,436.9757039,534.0298507,547.4308472,298.8066406
-129.1283181,-130.4041005,-295.1484131,-141.6257935,-49.9284668
75.17655098,201.5133146,-69.1,165.3707275,-41.51843262
-43.38871085,-188.999413,-300.0512821,-150.3437195,38.68611145
33.17571911,-67.41636109,-226.9701493,4.042816162,124.9458466
-121.17426,-288.8846548,-297.1484131,-167.5800781,37.56622314
-2.077397643,-44.39679744,-55.97014925,-29.0065918,33.24578857
-73.32324008,-37.19598087,-74.75193798,-85.01612091,-20.90300369
238.3772884,239.5708335,121.8515869,233.3608398,116.0370483
91.44261623,234.4944561,107.8515869,124.3811035,63.64831543
-79.09892868,-130.9872243,-232.1484131,-87.05621338,-95.90075684
-6.236333968,-160.7937819,-338.1484131,-3.422424316,115.4201355
-150.9823265,-461.6491528,-643.1484131,-188.4309387,-7.720062256
365.0857823,318.1243598,496.0298507,368.1954956,278.8050537
-178.2350318,-219.3704159,-274.9701493,-198.6360168,8.880950928
-271.3718344,-415.5575986,-327.9701493,-251.40802,-176.2749634
-2.503776134,-13.79173597,-43.97014925,-6.216461182,60.86499023
14.73479186,-256.7485647,45.02985075,11.34259033,-71.77532959
-167.2999876,-358.394875,-251.9701493,-206.8414917,8.778167725
-147.2054805,-261.8988223,-465.9701493,-215.5731812,-49.72640991
-68.64667383,-108.1992877,-162.1484131,-159.0830078,107.6193848
156.9672582,155.0447795,213.8515869,223.1286621,181.7075806
-242.0780998,-232.6059336,-408.1484131,-252.0982056,-63.25048828
-76.80558078,-62.49005816,-250.9701493,-107.8051147,-34.39086914
59.15612082,114.3188631,-13.14841305,25.35150146,-38.04803467
380.0830164,648.0672985,732.0298507,466.7573853,242.9503174
-466.2662076,-301.0993205,-399.1484131,-496.5592041,-59.29919434
-130.5103574,-227.9804326,-398.1484131,-153.8934937,26.54571533
-431.6206166,-448.3372371,-428.1484131,-364.1692505,-46.69696045
-708.1769223,-880.0994062,-631.091858,-678.9943237,-27.75367737
-73.058971,-80.04217406,-124.9701493,-101.1306763,-78.0864563
-299.684437,-339.2119361,-472.1484131,-312.5852051,36.88543701
-150.0444785,-300.6585655,-373.9701493,-198.8141174,-31.00723267
-214.8980565,-414.6213921,-612.1484131,-253.3262939,-28.96728516
461.6422432,655.1134467,1337.851587,627.2214355,555.9146729
64.8994703,83.33650164,68.85158695,17.50848389,-126.0548096
212.273777,252.881151,135.0298507,202.706604,-127.9953613
-197.9771371,-44.80989948,-9.148413053,-196.62854,-230.8355713
844.1499128,2594.606474,437.8333333,728.2275391,446.2624512
-95.14156467,-90.15654942,16.90814196,-23.59344482,-44.0043335
-280.0648736,-342.1155579,-410.091858,-283.0377197,-95.51293945
-231.5392494,-538.3724083,-351.1484131,-287.276062,30.38696289
-29.9371336,-207.59461,21.2,-40.32763672,-159.112793
203.9457197,184.3083645,242.0298507,233.1182251,14.57873535
-97.5497691,-65.64687522,47.85158695,-60.58605957,-67.97265625
-172.73947,-123.8949863,194.8515869,-44.47131348,-105.2194824
434.4257649,398.7975009,256.8515869,416.4147949,302.0805664
-700.1186249,-654.9943301,-866.1484131,-416.5386353,-27.27134705
-235.5228014,-227.0287178,-281.9701493,-241.1568298,-72.56341553
262.7689996,125.3657422,385.0298507,306.3695068,212.0213013
182.1624321,236.3829665,256.8515869,199.7674561,210.4312134
-105.0224098,-401.9381496,-402.9701493,-165.4232178,-51.55140686
5.137386949,-154.958745,14.02985075,7.772155762,48.17037964
38.44083509,211.8467353,234.8515869,77.26416016,3.022460938
-101.4999986,-46.59615227,-74.75193798,-130.6109467,5.032594681
-27.24761566,3.505013354,-4.970149254,-34.10339355,72.52978516
-29.12046783,-89.77811582,18.02985075,7.156005859,-76.6920166
118.7679931,-83.52610821,-245.1484131,54.87261963,192.436615
-36.41579602,-27.9833463,-195.9701493,-62.50808716,33.39660645
-181.8336187,-509.3947829,-493.1484131,-230.9390259,-16.19610596
-82.88491735,-179.8774886,-335.1484131,-89.38153076,7.551269531
19.75933776,121.5332995,79.85158695,10.97692871,-26.0579834
202.6420825,66.3226958,-11.44444444,380.6434326,-1.962158203
-382.8633704,-411.8979231,-462.9701493,-283.234375,-28.99133301
-160.439613,-170.2141358,-292.9701493,-158.5448608,-136.7275085
-374.4523815,-333.1630359,-484.1484131,-416.2788086,-255.2165527
-370.3334763,-396.4096246,-550.1484131,-406.897522,6.179840088
13.06158715,-131.4382868,-141.1484131,-87.11340332,165.4224854
-114.4539755,-342.5896199,-484.1484131,-152.2797241,4.730773926
45.35739525,-7.206986906,-219.1484131,21.45007324,-70.31158447
171.6208627,224.5620504,402.8515869,31.41455078,21.16577148
62.70522019,367.3804661,463.8515869,11.87646484,-46.76379395
-235.7383315,-255.2142139,-431.1484131,-241.2982788,-296.2216797
-586.3698062,79.77252826,-444.875,-318.447998,-377.8862305
-4.836096461,5.747608969,27.90814196,18.2166748,-31.08068848
-177.8711698,-254.4999325,-155.9701493,-180.8823242,-36.91778564
-239.0688121,-320.3259107,-349.1484131,-225.2755127,-10.95483398
477.897944,345.0293296,738.8515869,365.1159668,239.4866943
-12.0469682,142.3041267,499.8515869,75.59265137,80.18164063
-81.23393704,-0.477798137,-48.75193798,-76.48016357,14.66909409
-146.2733329,-170.641023,-280.9701493,-141.2411194,-86.640625
-86.82800759,-124.392009,-194.9701493,-154.7672119,31.78747559
-215.8294539,-74.72691887,-8.2,-242.4584961,18.6339035
171.3021441,77.83660832,164.8515869,224.0697632,55.67724609
-138.8994852,-102.2018019,-316.9701493,-152.4845886,-19.84538269
-132.1118723,-238.5600577,-253.9701493,-167.2858276,45.47364807
-96.53860502,-89.43404203,-248.9701493,-109.3310852,64.15504456
296.9771699,567.9753607,608.0298507,230.6548462,-1075.709961
-101.7262103,-155.8447028,-288.9701493,-146.0856934,4.111938477
168.4582537,57.56360413,147.908142,194.8841553,137.0808716
-114.9785673,-227.1037462,-118.9701493,-151.1941528,-31.14035034
-2.237844514,-16.43276555,-185.9701493,-14.02450562,29.34008789
42.03273193,60.92101423,277.8515869,-70.54528809,-130.1098633
-258.5861447,-266.4405191,-315.9701493,-238.4864807,-111.6345215
431.0768446,363.2804813,890.8515869,340.6696777,190.9970703
-3.653233108,-32.54547032,-138.9701493,-13.8782959,74.56918335
130.6037256,183.7172204,103.8515869,116.9727173,112.550293
-349.1449131,-462.6104481,-1167.8,-258.317749,-638.454834
-125.5922908,-187.1885953,-172.9701493,-159.1235352,-15.75195313
-19.60026674,-67.90856814,3.029850746,-65.20507813,-187.9653931
151.1654688,211.6376234,629.0298507,65.59606934,-63.34716797
-111.5838321,-186.6410119,-325.9701493,-170.880188,88.70539856
275.3545497,308.7506417,360.8515869,203.5284424,114.810791
-181.1420258,-239.6322633,-472.9701493,-227.1220703,-135.6659393
-83.3841686,51.39984906,250.8515869,-8.260253906,128.5513916
65.46953941,60.43802739,84.90814196,110.6589966,44.63543701
-22.30545649,-82.45458231,-194.1484131,-100.8986816,-1.084533691
406.5680769,682.2589046,1231.908142,220.4052734,196.0599365
1.388507643,212.521528,604.908142,84.97570801,-526.5441895
-231.4507965,-408.0036579,-507.1484131,-273.1693115,-58.03692627
-153.2194387,-275.2358164,-221.1484131,-285.7392578,-238.2860107
-166.6393777,-342.4264969,-230.9701493,-156.0489807,45.7711792
-350.3528998,-308.776383,-392.9701493,-359.2012329,-278.51828
-100.5992972,-129.5602631,-233.9701493,-116.6356812,36.16046143
48.21291235,-22.86799224,12.02985075,49.78353882,31.20111084
