gbr,rfr,dtr,xgbr,nn
170.8178455,154.1481679,276.344401,40.29971313,-128.6051636
-25.62792004,-39.96594625,-58.1499787,-12.18453979,67.97775269
-92.46377082,-96.64099177,-90.1499787,-43.98269653,-19.93334961
-103.5081363,-101.0957174,-116.655599,-77.21244812,-42.3393631
-99.07467633,-138.2825838,-151.1499787,-80.98388672,-24.13473511
-98.59260205,-154.6734773,-253.125,-145.5070801,-185.3677368
82.13839451,64.06049113,85.34440104,102.0738678,38.99331665
-28.61067052,-51.32049022,-82.82334385,-29.95623779,-34.42108154
33.35492883,45.16028129,62.34440104,64.66339111,2.205535889
98.70670331,162.6872269,29.375,33.63433838,59.99035645
-127.7265316,-122.1906775,-9.655598958,-110.395752,-23.56576538
7.620029931,14.10949636,29.34440104,-0.485870361,-54.12322998
42.30809598,95.65921474,94.8500213,49.72113037,25.66522217
68.45264591,32.18537903,173.8,27.78607178,-66.66589355
27.08158128,173.0040445,178.8500213,18.71014404,-128.1431274
-5.535088078,-27.17928113,-46.1499787,1.266937256,43.20758057
-129.6505402,-140.4865339,-149.8493724,-77.84506226,16.00395203
-56.12363425,-30.11900216,-18.65559896,-47.96166992,16.3052063
129.4561702,136.7383948,140.344401,135.561615,38.18881226
-149.925407,-146.7568339,-141.6060606,-108.7643127,-1.510429382
43.71064977,31.98826518,16.8500213,40.88986206,20.94689941
-158.8651448,-220.554451,-261.1499787,-96.25654602,-14.95027924
11.00346163,19.92027393,33.34440104,16.02922058,-7.408325195
-57.78574767,-103.0953708,-59.84937238,-34.4800415,-18.6723938
-163.0067477,-174.5265979,-181.1499787,-114.0558167,-9.868408203
42.64181306,5.866532571,-64.75,-15.07946777,24.00866699
-115.2611145,-99.49394533,3.833333333,-71.29628754,10.85256577
-26.76065425,-22.44057129,-31.1499787,-5.543762207,43.47698975
-177.8192746,-117.3912665,-103.1499787,-184.7110291,-104.3676147
-0.130926515,100.5890413,67.14285714,12.65002441,-47.04064941
135.4973645,235.6778932,251.8500213,80.88916016,-49.01385498
-1.351337801,21.36440203,-7.655598958,22.1937561,53.14361572
-14.26248626,-21.80123501,-33.1499787,3.354522705,48.47146606
-99.68221293,-116.396255,-135.1499787,-96.88449097,26.51925659
-122.0406461,-25.58607438,-16.1499787,-83.47363281,-206.9659424
36.21811005,28.04874106,15.8500213,30.66882324,-1.587860107
895.5052862,940.6679456,1211.850021,866.1729126,859.2254028
-27.57027561,-21.52239442,-14.65559896,-22.18444824,10.02799988
123.42012,150.8966539,157.8500213,96.28607178,-59.2467041
-215.3843921,-250.5209845,-273.1499787,-189.5077209,40.00644684
-44.92703207,-43.27627797,-10.65559896,-49.32899475,-35.71434021
13.76141378,-14.17928113,-33.1499787,-15.15563965,-72.68255615
162.9909167,42.143969,11.2,92.65325928,42.84732056
-44.1523258,-58.84168418,-70.1499787,7.118469238,51.59477234
-159.9936378,-148.2589858,-156.1499787,-141.5215759,-11.6934967
-163.9940469,-137.2816121,-141.655599,-112.462677,-11.61323547
-60.27983006,-46.53644039,-74.65559896,-34.01477051,19.55230713
-11.63079285,-36.10721774,-53.1499787,-5.717712402,-51.63317871
-109.2711388,-45.55870434,-8.5,-74.27519989,-5.62622261
94.16253083,1.328814398,-16.375,52.7512207,-32.58850098
-5.691756047,130.8288787,154.8500213,-41.56402588,-83.52709961
53.85506178,23.06230944,-17.11764706,53.07794189,-91.04821777
96.73532377,60.50624215,40.8500213,-7.23348999,-4.203308105
33.11612015,32.94187666,71.34440104,32.92279053,-37.84356689
92.06450602,58.22858361,38.8500213,78.91915894,15.38571167
-45.14304165,-59.66784593,19.5,10.47277832,-160.2063599
183.3256039,258.8975164,317.8500213,61.68695068,59.81695557
-150.3523825,-117.1906087,-100.655599,-64.45423889,-17.3418808
96.31760847,8.434242233,93.15062762,82.8734436,-1.881896973
245.9007951,169.4318522,223.344401,137.4274597,-5.705322266
39.76800416,12.6683433,-7.149978696,42.51812744,6.93737793
-54.82793564,121.6714949,146.8500213,12.95779419,-202.0426636
-35.84584248,26.99121367,65.29411765,31.63907623,9.409660339
-139.3509755,-187.2200159,-237.1499787,-54.65545654,4.23059082
-78.16966302,-58.49934556,-76.65559896,-65.17973328,11.47389221
-112.8124965,-184.9511566,-206.1499787,-58.18690491,52.90491486
323.0592095,434.6823515,136.7142857,219.6691895,144.4475708
330.9815035,352.1304911,286.1666667,224.991394,190.5055542
189.9306164,213.0792513,147.0862069,160.5700378,26.44573975
190.6738166,217.7080165,204.8500213,233.8012085,171.2537231
253.119853,83.37643783,136.1428571,66.49975586,149.526001
-106.5970906,-79.6309092,-108.655599,-71.46995544,-5.048881531
499.2829614,481.636009,712.1766562,189.1143799,-362.9345703
-41.01506168,-57.96594625,-76.1499787,-25.83251953,-21.26931763
59.90079514,33.528423,37.34440104,62.60916138,-27.77178955
-144.1694477,-112.373332,-50.60606061,-138.6711426,-5.955505371
-137.8246466,-173.394733,-190.1499787,-83.07290649,-87.97479248
92.03003306,87.59332123,95.34440104,99.58403015,-1.548828125
62.64075014,54.6921408,-54.93181818,28.43737793,-12.65136719
-112.3101351,-133.5185949,-122.1499787,-89.21313477,-10.52160645
-16.6482261,-25.50384712,-6.655598958,-21.556427,10.97138977
54.90118487,44.77140394,28.8500213,93.21008301,144.0779419
-147.2769234,-98.48825627,-102.655599,-114.823822,-12.97588348
94.77427793,98.79335901,156.344401,74.41931152,-93.590271
-182.0742499,-180.2257807,-172.1499787,-148.6725159,-86.9130249
12.08951369,14.5508588,42.34440104,29.37268066,-23.58123779
17.25160633,-5.804119784,-24.1499787,4.717956543,-14.00842285
-116.8235407,-75.47529112,-95.9137931,-96.71234131,1.219177246
-131.6482261,-128.341528,-121.655599,-102.1482544,-16.01702118
-98.23473497,-70.63110852,-87.1499787,-66.69363403,-12.62942505
-142.7312607,-238.4506279,-251.1499787,-119.5305786,-13.54269409
-75.67692075,-114.6388334,-133.1499787,-47.31167603,25.40953064
-70.53837051,-79.28412014,-96.1499787,-57.93121338,-16.74127197
15.21572511,14.01317631,-3.149978696,-16.14898682,-69.74060059
25.45617019,24.00670412,36.34440104,31.56161499,-2.777374268
-78.45590328,-77.31728666,-121.655599,-41.11076355,10.0348053
4.895857834,-63.93231872,-112.4285714,-30.24108887,-83.74584961
-22.1628676,-15.44317805,31.34440104,-12.02624512,13.98709106
-120.6746865,-182.5163665,-200.1499787,-109.9509277,-32.72732544
51.00595311,62.5305488,73.34440104,57.15895081,-2.065002441
79.40290942,87.03271271,77.34440104,80.70445251,-19.70672607
64.39634195,34.86095873,33.17665615,43.51370239,9.083587646
168.1897294,138.5270935,136.344401,167.5406799,-17.05233765
261.7745397,210.6452369,162.3333333,175.8560791,278.9017334
-127.6823915,-143.1003235,-130.8493724,-143.8380127,35.45553589
-73.16966302,-57.45148537,-71.65559896,-44.51699829,14.32128143
45.40290942,43.17874993,43.34440104,50.7286377,-30.54702759
233.7124149,336.771453,436.344401,97.19055176,51.39904785
26.10947942,-6.226721377,15.25,30.22277832,-132.1190186
166.2530423,220.561696,238.8500213,101.0805359,135.8334961
-124.5970906,-95.86873319,-126.655599,-91.69659424,-12.95843506
-130.1236342,-94.3628162,-92.65559896,-121.9616699,27.03423309
-57.59709058,-29.49011645,-59.65559896,-18.2684021,13.35816956
-16.4802378,-48.17928113,-67.1499787,-16.67562866,-12.39953613
11.94775023,-26.44930683,123.3939394,7.274932861,3.107940674
118.1725321,139.481505,123.344401,115.3723755,31.25869751
-94.85716355,-99.53124339,-117.1499787,-88.99359131,-23.01193237
77.21810547,58.04130398,91.34440104,26.42266846,-13.72528076
188.7329299,325.815679,345.8500213,189.6340332,108.8019409
263.6437347,351.1672252,342.8500213,162.0170288,270.6091919
26.24801376,46.01873662,33.8500213,42.93395996,-0.854797363
-107.0992516,-87.79550632,-117.8493724,-113.233429,-55.5090332
-137.8779337,-124.2273475,-144.8493724,-140.233429,-24.74186707
46.72764996,37.67332425,16.91176471,29.72085571,21.69885254
2.076135491,-19.92669846,-37.1499787,20.80871582,41.12115479
-12.73593272,-28.04020869,-40.1499787,-6.880310059,10.07876587
50.00163323,26.486696,5.850021304,47.37033081,5.746948242
-9.050387953,-23.45078927,47.34440104,-12.71112061,-47.90356445
120.7777454,360.1320993,-60.85714286,53.79333496,427.3101807
72.57546483,51.65377973,22.8500213,83.14468384,24.58966064
-68.64507117,-46.68168772,-39.65559896,-42.1829071,1.243133545
-65.26667518,-45.31925583,-53.1499787,-47.54077148,-41.98681641
-105.90448,-181.8216589,-195.1499787,-59.10083008,-27.44680786
19.72016994,12.20602335,5.344401042,27.72946167,-23.2387085
243.5632645,310.8376992,582.8500213,151.5469971,61.99981689
-136.2319958,-163.7714164,-183.1499787,-115.5897827,-7.680297852
-182.0339176,-171.9880221,-182.1499787,-159.0385742,-216.4164429
14.52109838,130.1271242,357.8,84.4699707,609.9665527
111.2019866,148.4001193,169.344401,122.8776398,-23.73925781
253.3641636,436.5196317,3.142857143,317.1124268,504.2572021
-107.6450712,-90.56318131,-78.65559896,-104.8655548,-118.7158661
-46.8160284,-60.1710338,-29.65559896,-20.89407349,3.91456604
151.8594386,81.10792442,47.625,38.4276123,4.922363281
64.29261231,62.08934444,48.8500213,62.50161743,4.198791504
-53.99404689,-37.93258333,-31.65559896,-30.0118103,0.223449707
79.35649238,75.2105024,98.15062762,77.38934326,15.58911133
-107.0988151,-117.0741923,-133.1499787,-56.82919312,-7.820037842
-52.55753974,-40.2058699,-7.655598958,-32.4407196,-12.83660889
-101.1376562,-98.90192105,-55.75,-222.1134644,-125.9533081
158.1595756,71.89498545,67.91176471,169.2452087,48.3192749
111.7624448,108.8135006,94.8500213,115.7598877,-5.658111572
-98.89359245,-84.16230789,-94.65559896,-56.20037842,-22.33597565
-112.2919469,-91.60129412,1.5,-28.65019989,8.017467499
7.214592216,15.69102312,5.850021304,-1.613708496,79.09561157
133.2936821,48.30204464,86.6,95.51483154,20.20092773
226.4875059,284.5988629,281.8500213,157.0566101,204.6723938
-77.67884054,-112.2025393,-103.655599,-40.83094788,-4.347724915
-103.5929627,-118.7462612,-135.1499787,-88.62683105,-54.41064453
-68.70121649,-67.77371487,-31.65559896,-68.63131714,-115.37677
97.37755106,109.6298776,58.0862069,52.89665222,-34.77407837
-123.200187,-122.4378111,-130.8233438,-106.0865021,-21.2237854
109.9882174,86.8455336,141,-25.987854,59.57449341
206.3266325,302.6250003,489.8500213,169.5531006,174.7335815
-81.49508053,-39.01442811,-23.17647059,-78.95645142,-12.57726288
75.67519647,-18.47265158,-23.25,-4.305419922,-13.5604248
-55.64307914,-68.09221971,-115.655599,-36.12600708,-46.81612396
25.73472965,52.0517161,55.8500213,6.628814697,21.89855957
-37.93549398,-71.3316567,-91.1499787,-35.75967407,-40.59967041
-105.8687907,-158.2175497,-174.8233438,-81.04818726,-25.91118622
22.6924709,21.01951379,-80.93181818,-18.80853271,-16.06500244
-32.68239153,4.994866278,-35.84937238,-18.82052612,28.24389648
-53.36207715,-89.22150935,-60.82334385,-66.81970215,-29.93165588
86.57695252,372.5563614,378.8500213,89.75250244,-69.4317627
-30.49461107,114.2661029,167.8500213,-52.61755371,27.51318359
-17.22469157,-20.19859502,4.344401042,-19.57843018,31.8240509
-153.9524974,-239.8870641,-234.1499787,-112.7258606,-8.545852661
88.88664196,26.42235552,108.1506276,71.97439575,80.53051758
17.40089308,14.79846457,29.34440104,16.42333984,24.09837341
-130.2459543,-258.3291801,-28.84937238,-46.69287109,-6.541503906
-36.92161879,-32.6849838,-81.65559896,-24.58258057,-14.02940369
-145.0516235,-109.2366056,-102.655599,-128.6867981,-46.83682251
260.2986016,369.1997107,116.7142857,149.8245239,177.4609375
56.83033698,36.18792343,58.34440104,46.53968811,-14.16171265
-11.23858622,-39.17928113,-58.1499787,6.905853271,99.90623474
-71.26898866,-18.96721926,-7.149978696,-64.73419189,1.734069824
-23.07498053,-27.92757102,127.8888889,140.3753662,-323.611084
109.985105,85.45118022,113.344401,77.5723877,35.73049927
-119.8935924,-108.4826105,-115.655599,-61.70643616,-24.65305328
-18.03869416,-13.85338076,-28.1499787,-9.174163818,45.75958252
-44.83266454,-42.66950094,-100.655599,-28.24205017,-12.69171143
-117.6671137,-181.0815155,-174.1499787,-44.97926331,3.279418945
-10.52545685,-56.04839474,-66.65559896,9.156806946,27.65380096
-73.15143357,-51.10900624,-24.65559896,-73.03398132,-1.666809082
550.7213545,494.0095106,722.1506276,302.1885986,-321.0386963
50.72016994,28.89055455,36.34440104,53.70465088,-57.59960938
-173.1684227,-189.648333,-201.1499787,-136.5715942,-55.79681396
-7.265270351,13.53315454,22.8500213,-26.3711853,11.40444946
-138.7113316,-126.5208783,-8.166666667,-94.69891357,35.39787722
200.2601722,273.8315813,545.8500213,147.7360229,23.21801758
-73.8138118,-61.5139685,-124.655599,-40.59918213,-16.64575195
-128.1388452,-185.8178075,-300.1499787,-81.92927551,14.20894623
81.47007281,46.19903222,57.34440104,94.3314209,20.83035278
-36.36034188,-60.66693291,-50.82334385,-43.88604736,0.244262695
164.638348,157.0025906,196.344401,126.6815491,-24.9463501
-109.7008401,-191.6317652,-329.1499787,-72.42464447,-28.59220886
-99.14489437,-91.55665871,-74.65559896,-57.19410706,5.299430847
48.92409393,45.03405375,26.8500213,43.5670166,28.94094849
62.61345175,84.74253365,76.8500213,87.98028564,35.32568359
114.0493899,82.3726075,68.8500213,108.6107788,29.16043091
-98.14335974,-97.19287875,-112.8493724,-93.07833862,21.8548584
51.84203126,24.53032356,59.17665615,69.53268433,57.35980225
-154.1753056,-247.5283381,-239.1499787,-95.04161072,-61.50306702
-56.11439961,-81.66563729,-96.1499787,-42.99777222,-23.57119751
5.150049096,14.37728806,113.344401,20.56838989,-38.50811768
-192.2277041,-248.4140815,-260.1499787,-88.95678711,-30.89175415
-53.43653683,-68.21292711,-83.1499787,-52.69827271,1.228363037
-42.3513378,-34.55305771,-48.65559896,-21.28126526,8.108428955
-62.0215038,-164.9785969,-201.1499787,-33.71894836,42.78749084
9.132457401,1.787072893,-13.1499787,9.513397217,1.86416626
-78.16966302,-57.40345753,-76.65559896,-65.17973328,4.444068909
-395.9950381,-372.2359088,-362.1499787,-408.7015381,-292.8450623
-136.3846537,-218.455261,-231.1499787,-73.62835693,-19.7035675
-77.49165396,-165.615111,-300.1499787,-58.46818542,11.945755
-39.1613124,-59.65923772,-42.65559896,-7.826156616,40.43546295
-104.3454007,-69.48106432,-74.1499787,-97.92492676,-126.9786682
7.731642411,54.0021424,65.8500213,-21.71707153,45.94696045
70.1953618,70.13411858,63.34440104,66.10960388,9.605911255
-99.82493503,-187.5704645,-253.1499787,-61.97981262,-9.094070435
-120.8828912,-186.7830788,-204.1499787,-47.60662842,1.995315552
26.30033887,-63.12785044,-67.2,-65.20947266,-111.8182373
139.5295833,67.98840778,118.4285714,116.1897583,86.3147583
20.31778707,3.603744956,-15.1499787,23.11550903,-11.34310913
-168.0428003,-139.5550376,-201.8233438,-125.2312622,8.811851501
-37.59709058,-29.36257299,-39.65559896,24.63741302,55.68445587
-83.76590554,-190.6702365,-229.1499787,-53.77651978,1.337982178
-79.63717911,33.95498547,27.8500213,-219.3608398,-171.539917
73.03236186,0.116559004,179,12.33898926,-33.64221191
57.66514139,52.38203241,63.34440104,61.6577301,12.19125366
54.31760847,-47.00289387,51.15062762,30.08865356,0.147979736
0.094238966,-65.13704631,-80.11764706,-45.46508789,-124.0100708
221.9029645,309.6692301,-24.33333333,-45.19665527,-52.94091797
-112.9827074,-109.1126274,-122.1499787,-95.32925415,-54.36703491
-219.0641536,-180.3615859,-154.655599,-160.819458,-38.39621735
-35.32528795,-53.09253306,-68.1499787,-36.59277344,-20.64440918
28.18373638,39.23376136,61.29411765,30.14326096,43.38522339
-154.5606984,-269.6718734,-294.1499787,-91.2827301,11.00518799
224.1161202,252.4379938,262.344401,191.31604,90.55001831
-2.98990519,111.3566033,271.344401,38.28994751,-509.3218384
23.74491056,111.5617665,133.344401,-19.39874268,-586.0393066
-130.169663,-123.2891961,-128.655599,-128.5066986,-5.73223114
-169.7712929,-228.5070846,-257.1499787,-165.9909363,-96.39491272
-90.51548381,-87.97873446,-76.65559896,-77.98519897,-24.57182312
-88.01731846,-99.78918626,-117.1499787,-47.82501221,9.369384766
-148.9127643,-91.5746721,-87.65559896,-120.950882,-30.12934875
-120.3392693,-124.1381107,-174.655599,-86.59152985,0.546066284
-8.826429049,-37.90583111,-26.65559896,1.243286133,-48.28575134
-116.3696865,-144.0377455,-121.655599,-104.3585663,-35.28421783
-8.445301429,-38.20097926,-56.1499787,-11.17282104,25.45056152
-5.972079057,21.48676237,30.8500213,-13.43307495,9.301818848
-70.64263856,-66.0507524,-154.655599,-28.74737549,-19.93073273
-79.16966302,-72.83161419,-77.65559896,-59.25093079,6.936508179
-70.99404689,-48.65531441,-48.65559896,-52.7449646,-4.546386719
-131.9940469,-112.1366225,-109.655599,-102.1584015,-32.06847382
-22.61702037,-18.34731844,-4.655598958,-3.512084961,-55.13824463
-102.4290371,-102.9872295,-128.655599,-82.10725403,6.967697144
-9.780022088,-22.28412014,-39.1499787,2.684356689,37.17419434
-32.77105548,-1.8849852,0.850021304,-6.039459229,49.65722656
-133.7377497,-121.9664193,-111.655599,-88.33979797,-7.082984924
-137.7606543,-130.801235,-142.1499787,-130.9067383,-55.97399902
-69.82605978,-135.3316567,-155.1499787,-28.09706116,10.0071106
-17.18100004,-45.96539054,-82.82334385,9.578018188,39.51602173
-46.99134683,-10.58873845,-16.70588235,-30.48603821,-19.39541626
-48.31851897,-10.68062134,-20.70588235,-23.08751297,-9.146430969
-134.691292,-176.211334,-193.1499787,-121.1083374,-36.74133301
-150.5666847,-221.1262741,-264.1499787,-107.4664917,8.711624146
-60.78471931,-38.40255597,-102.655599,-9.929725647,-12.12508392
75.77304325,60.85374432,42.8500213,76.19955444,67.12744141
-172.9313928,-214.3316567,-234.1499787,-157.7502136,-16.25209045
-76.04403476,-75.92980692,-44.65559896,-82.08946228,-12.89315796
180.6486622,182.0220072,174.344401,191.7221375,228.563324
90.73472965,115.5508982,120.8500213,71.6288147,86.87295532
14.50789445,46.64596682,158.344401,25.99859619,20.91918945
43.8971463,42.19080343,30.8500213,58.46914673,86.15817261
-90.56933677,-172.7253919,-250.1499787,-45.69291687,-20.08743286
-271.3671197,-342.5278124,-507.5714286,-231.4493408,-113.9821777
-117.9295642,-90.94116897,-83.1499787,-127.433075,-85.8260498
-30.58484934,-21.58097232,-38.1499787,-35.32696533,-13.93084717
103.131562,140.9144205,127.8500213,61.03579712,-8.326599121
-54.95097121,-61.05553248,-84.65559896,-30.49708557,5.600646973
-18.10652519,-36.04057426,-29.65559896,19.63508606,54.67795563
151.4561702,153.390911,162.344401,157.561615,-11.35412598
-67.17714556,-102.2575076,-124.1499787,-64.36032104,8.11920166
482.7358865,276.3464721,98.5,224.2751465,285.2189941
-107.2711388,-54.70442826,-6.5,-72.27519989,-8.286115646
-71.54689767,-34.24842809,-9.705882353,-46.24794769,-23.17153931
-78.89359245,-66.34510256,-74.65559896,-59.88302612,-15.7190094
9.067366755,23.05960782,-8.823343849,8.477264404,28.18611145
1.901184873,-8.228596061,-24.1499787,7.479919434,-37.8631897
80.4826344,97.25456915,80.8500213,43.98471069,15.16241455
95.52635258,64.22858361,44.8500213,66.64453125,6.116210938
-98.81396386,-65.98108687,-45.1499787,-116.8674011,-39.68423462
-214.7306761,-178.3769285,-167.1499787,-207.6665955,-136.0766907
-44.31851897,-5.764721086,-16.70588235,-19.08751297,2.316817284
86.24160686,84.4933491,80.34440104,94.60853577,-31.18200684
83.24362708,13.1539669,138.8,-16.2578125,-77.5357666
-40.17714556,-73.96322744,-97.1499787,-29.9833374,-12.22344971
81.59468323,98.55765024,111.344401,76.01890564,30.63671875
90.12938878,-9.087479458,-20.2,122.9095459,-73.078125
349.0806402,489.9693748,486.8500213,295.5059814,273.6906738
-140.796165,-28.97444045,226.8500213,-121.2657471,-303.9295044
-32.60530359,-72.37200966,-138.1499787,-29.16253662,6.043792725
-199.935494,-233.7714164,-253.1499787,-144.4960022,-24.13287354
76.48451619,75.2581582,90.34440104,77.25506592,14.48394775
-96.23199584,-123.7714164,-143.1499787,-93.48187256,-33.30456543
45.43503734,181.45366,473.344401,34.40478516,0.117248535
142.8271828,199.3870572,250.8500213,111.0658569,24.80236816
-41.65002984,-43.01554816,-54.65559896,-37.68968201,12.15372467
113.2943682,111.5346356,82.23529412,35.37646484,-1.402282715
45.75900881,92.9964903,100.8500213,-32.91635132,-32.69366455
-25.55560942,-20.31627368,-1.655598958,-32.41244507,7.577941895
68.63256512,49.90862117,36,31.93606567,-15.62380981
158.9122646,199.360452,240.4,124.1130371,111.0524902
-190.5546594,-211.3170574,-226.1499787,-196.422699,-59.66732788
78.76037452,28.16396777,73.42857143,29.21374512,68.8190918
-24.88387985,-11.81207073,13.34440104,-25.07720947,19.44104004
-3.994046894,12.72190796,18.34440104,2.158950806,4.752868652
-41.15293807,-95.76945504,-127.1666667,-89.90338135,-56.94628906
25.62002993,5.97671314,47.34440104,13.30221558,-45.36230469
36.95719971,-6.231127899,3.176656151,18.99069214,-11.06500244
-55.566792,-91.64986026,-124.1499787,-47.17999268,-49.45672607
91.93343628,13.60786858,-0.714285714,62.43807983,-7.385375977
-40.25897004,-56.97934905,-73.1499787,-25.93557739,2.751190186
-199.5900271,-242.935041,-231.1499787,-168.5117798,-12.44512939
90.05765416,51.09689459,38.17665615,81.85389709,13.12835693
40.56278325,24.08969681,52.34440104,33.81924438,-38.42749023
130.3129378,163.7943725,155.8500213,143.4632874,364.2888031
12.37974795,-5.512018385,-22.1499787,19.34921265,102.7026978
-106.4479655,-51.64525753,-83.84937238,-90.12133789,-14.05661011
-118.9421167,-114.7947995,-76.65559896,-77.89213562,-8.310493469
-97.05564836,-122.5559192,-83.82334385,-62.17866516,-3.516815186
120.781489,94.08006759,-141.1666667,-9.850585938,-43.73022461
94.96565241,-69.62611521,-135.75,60.27087402,-60.76098633
-17.92161879,-18.31974499,-62.65559896,-10.21543884,-10.54104614
0.982681543,-11.39473299,-28.1499787,5.851989746,69.0368042
197.862638,170.5914493,150.8500213,98.8538208,-73.35742188
140.1707768,128.2108137,110.8500213,142.6219788,139.2319946
-127.8571009,-134.9287893,-145.1499787,-120.9805908,-96.9437561
-100.9940469,-78.74244206,-78.65559896,-71.15840149,-6.817405701
-58.43366276,-51.84016872,-31.65559896,-65.60334778,8.291442871
-80.89199296,-73.93453413,-74.1499787,-34.25930786,-0.730834961
-72.84007479,-83.68862682,-117.1499787,-59.82617188,29.56988525
-45.68148774,-56.52221238,-51.1499787,-44.32278442,31.33703613
-78.02704059,-69.98837866,-49.82334385,-72.43783569,-20.28108215
1.067366755,-27.0313936,-16.82334385,-11.46139526,-9.282592773
121.206213,94.40311678,82.91176471,119.2832336,78.67297363
125.5769525,408.2640223,417.8500213,144.5742798,-57.41430664
40.12312349,15.23472577,35.34440104,56.71580505,-46.23925781
11.50573231,25.45528388,20.8500213,15.69650269,-142.1917725
-54.26238355,-48.00268041,-71.65559896,-39.73510742,-24.23416138
-102.3807731,-228.8791927,-197.5,-80.68188477,-297.9179688
-191.7846772,-129.0682442,-136.1499787,-157.5532532,-205.3755188
96.94950094,73.67280125,196.8500213,104.7146301,-154.6484375
-96.74747628,-182.9811367,-201.1499787,-34.75480652,49.24811554
-21.83506357,-11.95437751,4.344401042,-29.99334717,-13.8901062
-343.8311981,-52.91351649,-477.8571429,-321.3012695,40.09857178
53.12206632,72.76849223,46.15062762,33.1619873,45.57995605
-30.16966302,-42.13734135,-28.65559896,-33.5315094,-52.93719482
-13.0267298,-40.49012151,-58.65559896,-1.42805481,-16.05018616
-109.9720791,-87.30729712,-73.1499787,-117.7845459,-104.6025696
70.74713459,43.93309138,82.34440104,33.20585632,-15.5680542
29.83033698,25.03473397,31.34440104,22.19807434,-21.75151062
98.64147759,-33.44377363,-206.75,123.175354,70.57458496
-137.1023807,-135.5262755,-197.8493724,-85.55603027,8.612129211
-108.2711388,-54.145588,-7.5,-97.23157501,-7.093193054
-63.16966302,-60.81667115,-61.65559896,-50.17973328,12.09845734
-190.6687956,-182.0114839,-166.1499787,-174.9326477,-31.21873474
-20.5197573,-7.207080759,21.34440104,0.033172607,35.39430237
-88.01995995,-206.3198141,-223.1499787,-36.09170532,6.84135437
7.830336981,-3.375212088,9.344401042,-2.46031189,24.85818481
585.0655553,709.5012968,700.8500213,505.7714233,527.7857666
-76.06961585,-102.9868237,-120.1499787,-32.93615723,-18.69207764
-183.5933343,-94.390471,-117,12.92883301,-76.2166748
-9.228824609,-19.47851237,-33.1499787,10.6987915,-69.828125
-113.0230246,-145.3316567,-165.1499787,-112.3857727,11.17611694
-57.94803229,-70.36355841,-104.655599,-31.432724,26.22530365
-54.04089623,-58.34770621,-40.82334385,-60.03509521,-62.63781738
67.50589262,55.38486333,65.8500213,65.16104126,94.1388855
-24.11994166,-31.74233606,-50.65559896,15.84056091,-45.99324036
-21.99404689,-4.581701591,0.344401042,-15.84104919,42.78538513
-93.47178026,-63.57535178,-115.655599,-34.83227539,-17.41416931
-166.7208166,-185.1072177,-202.1499787,-132.5620728,-29.85606384
179.3839534,260.7508683,275.8500213,125.0943604,32.0423584
49.10894199,22.41985924,-41.1499787,57.89398193,18.98275757
-63.27983006,-48.43811139,-77.65559896,-37.01477051,8.641838074
-40.51470258,-71.25667974,-98.1499787,17.95321655,47.1026001
-38.08659288,73.93137366,82.8500213,-93.70397949,-127.1480103
97.43576279,87.44586175,55.17665615,71.00502014,35.83215332
-17.83476067,0.050743071,22.34440104,-21.02624512,18.39906311
-106.6573633,-93.37317345,-102.8493724,-75.19488525,-2.854125977
-69.35559297,-74.77715293,-70.1499787,-79.42358398,-11.42871094
44.40290942,14.64755856,42.34440104,41.59835815,-1.491790771
25.48854059,-7.240780957,-6.655598958,39.23678589,-47.76239014
89.95433341,-14.23963295,14,49.98910522,2.924621582
-52.59709058,-27.46528473,-54.65559896,-29.53916931,6.51121521
123.5951372,236.2723463,253.8500213,58.49591064,-82.01489258
278.9245172,206.9507045,113.2857143,318.4541626,182.413147
205.7809078,383.2771917,381.8500213,133.9793091,118.425354
-151.7359327,-166.353896,-179.1499787,-114.1320496,-95.16769409
457.6881506,197.7478199,149,357.3278809,218.9645386
70.74129815,90.72169163,-27.625,0.58404541,-7.552307129
-143.5594298,-123.4185116,-116.1499787,-81.38735962,-36.45532227
-370.5399849,-366.7757488,-552.8333333,-297.177002,-467.9312744
-51.20386205,-69.39431906,-84.1499787,-37.79138184,20.29525757
13.00595311,28.22774095,35.34440104,19.15895081,5.988555908
-100.1023807,-119.5031189,-160.8493724,-52.2485199,43.12715912
208.0807336,130.0617348,-9.8,139.375,185.1103516
216.6367018,231.3607676,241.8500213,204.9944458,136.5517273
-35.11439961,-59.36792364,-75.1499787,-23.72406006,1.019927979
-79.99122616,-52.3015097,-109.655599,-51.3992157,31.7939682
-109.4453014,-138.0981377,-157.1499787,-112.172821,7.878356934
56.42764324,146.4141275,297.1506276,77.28466797,-7.20880127
27.56278325,22.37301268,39.34440104,24.51171875,35.07763672
-129.3100795,-114.6233317,0.833333333,-81.69367981,5.535236359
65.86127758,9.329087988,35.85714286,-92.63574219,4.305664063
-90.26629104,-89.67295806,-144.655599,-88.52636719,-22.42185211
-150.356478,-47.61394691,3.444444444,-95.05115509,-10.36358643
-94.3513378,-86.70071126,-100.655599,-34.10468292,-2.717987061
-89.47364742,-120.7714164,-140.1499787,-72.71755981,-52.94470215
32.04855549,54.65559703,66.34440104,46.85168457,-64.2598877
-70.23199584,-96.55944303,-117.1499787,-67.48187256,-13.78045654
-126.4253697,-228.3254143,-246.1499787,-77.1867981,3.391807556
